index,gt,pred,cer,wer
1,assuredness,assuredness,0.0,0.0
2,"""","""",0.0,0.0
3,Bella,Bella,0.0,0.0
4,Bella,Bella,0.0,0.0
5,Marie,Mare,0.2,1.0
6,"""","""",0.0,0.0
7,(,(,0.0,0.0
8,Parlophone,Parlophone,0.0,0.0
9,),),0.0,0.0
10,",",.,1.0,1.0
11,a,a,0.0,0.0
12,lively,lively,0.0,0.0
13,song,song,0.0,0.0
14,that,that,0.0,0.0
15,changes,changes,0.0,0.0
16,tempo,tempo,0.0,0.0
17,mid-way,midway,0.14285714285714285,1.0
18,.,.,0.0,0.0
19,CHRIS,CHRIS,0.0,0.0
20,CHARLES,cHARLES,0.14285714285714285,1.0
21,",",",",0.0,0.0
22,39,39,0.0,0.0
23,",",",",0.0,0.0
24,who,who,0.0,0.0
25,lives,lives,0.0,0.0
26,in,in,0.0,0.0
27,Stockton-on-Tees,Stocaton-on-tees,0.125,1.0
28,",",",",0.0,0.0
29,is,is,0.0,0.0
30,an,an,0.0,0.0
31,accountant,accountant,0.0,0.0
32,.,.,0.0,0.0
33,He,He,0.0,0.0
34,is,is,0.0,0.0
35,also,also,0.0,0.0
36,a,a,0.0,0.0
37,director,director,0.0,0.0
38,of,of,0.0,0.0
39,a,a,0.0,0.0
40,couple,couple,0.0,0.0
41,of,of,0.0,0.0
42,garages,garages,0.0,0.0
43,.,.,0.0,0.0
44,And,And,0.0,0.0
45,he,he,0.0,0.0
46,finds,finds,0.0,0.0
47,time,time,0.0,0.0
48,as,as,0.0,0.0
49,well,well,0.0,0.0
50,to,to,0.0,0.0
51,be,be,0.0,0.0
52,a,a,0.0,0.0
53,lyric,lysic,0.2,1.0
54,writer,writer,0.0,0.0
55,.,.,0.0,0.0
56,He,He,0.0,0.0
57,writes,writes,0.0,0.0
58,with,with,0.0,0.0
59,Tolchard,Tolchard,0.0,0.0
60,Evans,Evans,0.0,0.0
61,",",",",0.0,0.0
62,composer,composer,0.0,0.0
63,of,of,0.0,0.0
64,"""","""",0.0,0.0
65,Lady,Lady,0.0,0.0
66,of,of,0.0,0.0
67,Spain,Spain,0.0,0.0
68,"""","""",0.0,0.0
69,and,and,0.0,0.0
70,other,other,0.0,0.0
71,big,big,0.0,0.0
72,hits,hits,0.0,0.0
73,.,.,0.0,0.0
74,Tolch,Tolch,0.0,0.0
75,",",.,1.0,1.0
76,as,as,0.0,0.0
77,he,he,0.0,0.0
78,is,is,0.0,0.0
79,known,known,0.0,0.0
80,in,in,0.0,0.0
81,Tin,Tin,0.0,0.0
82,Pan,Pan,0.0,0.0
83,Alley,alley,0.2,1.0
84,",",",",0.0,0.0
85,likes,lines,0.2,1.0
86,songs,songs,0.0,0.0
87,with,with,0.0,0.0
88,a,a,0.0,0.0
89,month,month,0.0,0.0
90,in,in,0.0,0.0
91,the,the,0.0,0.0
92,title,tille,0.2,1.0
93,.,.,0.0,0.0
94,He,He,0.0,0.0
95,wrote,wrote,0.0,0.0
96,"""","""",0.0,0.0
97,My,thy,1.0,1.0
